"Data Source","World Development Indicators",

"Last Updated Date","2018-10-18",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Antigua and Barbuda","ATG","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","9000000","11000000","13000000","13000000","13000000","19000000","26000000","23000000","25000000","29000000","36000000","44000000","47000000","48000000","70000000","67000000","35000000","44000000","31000000","63000000","88000000","111000000","139000000","109000000","132000000","166000000","207000000","247000000","250000000","192000000","255000000","295000000","312000000","323000000","342000000","346000000","365000000","370000000","385000000","414000000","407000000","386000000","400000000","422415000","453937000","506000000","624181481.481481","728256000","742741000","533867000","501230000","430444000","492347000","503069000","532352000","460429000","503430000","620000000",
"Australia","AUS","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","2662240000","2368800000","2539710000","2776030000","3318340000","3762420000","3612340000","3923920000","4365980000","4537680000","5056460000","5227760000","5028010000","7392740000","11981600000","10696900000","12232400000","13511300000","15566700000","18190500000","22399000000","26215000000","26667000000","21458000000","25919000000","25889000000","26104000000","29318000000","36095000000","44933000000","41985000000","41648000000","43807000000","45577000000","53425000000","61283000000","65427000000","65892000000","64630000000","69158000000","71529000000","63888000000","72689500000","89084400000","109384000000","125281000000","139253000000","165336000000","200273000000","165471000000","201639000000","243701000000","260940000000","242140000000","236754000000","208752000000","195981000000","228580000000",
"Austria","AUT","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","1415880000","1484770000","1551850000","1675270000","1862810000","2100540000","2327650000","2309460000","2496000000","2825380000","3548690000","4189680000","5216260000","7118910000","9022080000","9393870000","11522800000","14244700000","16018500000","20252400000","24444000000","21043000000","19502000000","19423000000","19629000000","20986000000","26863000000","32724000000","36223000000","38980000000","49146000000","50815000000","54112000000","49126000000","55233000000","66237000000","68505000000","65739000000","69504329000","71320782333","72394154148","74632731165","78299111942","99531532284","119905323989","127327125119.852","137211935481.216","163037309112.38","184293265471.038","143063440590.844","159009055433.475","191417450632.608","178513067040","183277401570","182006227050","156105762400","157746311420","175836223420",
"Azerbaijan","AZE","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","778000000","668000000","961000000","794000000","1076000000","1036000000","1172000000","1431000000","1665500000","2626200000","3516000000","4349857000","5269338000","6045019000","7574000000","6514000000","6746000000","10166471000","10417471000","10320593000","9187700000","9216700000","8532400000","8600000000",
"Burundi","BDI","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","21000000","17000000","19000000","18320000","17000000","18000000","20000000","20000000","22811400","21485700","22342900","29862900","31600000","31296800","43098400","61549200","57881000","74188900","98288900","152456000","168000000","161000000","213000000","182000000","186000000","189000000","202000000","212000000","204000000","187000000","231000000","255000000","221000000","196000000","224000000","234000000","127000000","121000000","158000000","118000000","148000000","139340000","129406000","156604000","176224000","269237895.017184","430743000","319105000","402688000","402225054.676382","508797000","752281000","751087000","811206000","769252000","722468637.038888","615866313.487436","804915088.784388",
"Belgium","BEL","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","3970000000","4224000000","4568000000","5128000000","5930000000","6502000000","7182000000","7286000000","8396000000","10022000000","11412000000","12900000000","15490000000","22075000000","29880000000","30781000000","35545000000","40406000000","48609000000","60913000000","71860000000","62426000000","58227000000","55313000000","55459000000","56182000000","68603000000","83233000000","92436000000","98473000000","119702000000","120182000000","125047000000","118021000000","133127000000","164934000000","167914000000","161930000000","168995000000","164810043900","177511245106","178664006496","198311101422","234944815195","285620592677","318699889316.05","351635052756.58","411557967711.33","466307389646.159","353363978280.953","391177100759.568","466942838228.352","439128451520","451677380490","454632096100","375149465600","372637220860","403098989150",
"Benin","BEN","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","30949600","25399700","26858100","33420700","31111600","34433400","33461200","48409400","49503100","54718100","63591600","76612600","91658500","111889000","146902000","188170000","218994000","267784000","311080000","320137000","331000000","543000000","464000000","318000000","288000000","331000000","387000000","349000000","568000000","421000000","265000000","241000000","578110000","571330000","431100000","745670000","654280000","681000000","736000000","749000000","613000000","623000000","724785000","891795000","893775000","1018000000","1228000000","2037000000","2289374000","2064237000","2053879000","2128782000","2338759752.17765","3010120638.00502","3832812515.8015","2560825090.87835","2839594061.30458","2942812284.00917",
"Burkina Faso","BFA","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","10666300","28373200","34713000","37074700","39675400","37143600","37645900","36337400","43762900","53996700","49335700","56411400","68553200","98064300","144472000","151238000","143707000","209301000","227473000","300835000","359000000","338000000","347000000","291000000","253000000","332000000","405000000","434000000","454000000","391000000","536000000","533000000","466000000","509000000","349000000","455000000","647000000","587000000","732000000","678000000","611000000","656000000","739000000","925000000","1270000000","1260000000","1319000000","1678113000","2017741000","1870281000","2048216000","2406396000","3129099550.56267","4364828758.80496","3580797508.16622","3080057485.83988","3170783530.74495","3417750589.93248",
"Bangladesh","BGD","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","682708000","986390000","1078420000","1321250000","952146000","1163120000","1512600000","1908360000","2599000000","2699000000","2464000000","2165000000","2825000000","2542000000","2546000000","2715000000","3041000000","3650000000","3618000000","3412000000","3732000000","3994000000","4602000000","6694000000","7032000000","7263000000","7495000000","8331000000","8883000000","9018000000","8592000000","10434000000","12036000000","13889000000","16034000000","18596000000","23860000000","21833000000","27821200000","36213900000","34173100000","37085100000","41118580000","42047300000","44832100000","52836300000",
"Bulgaria","BGR","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","633000000","666000000","785000000","933000000","1062000000","1177780000","1478630000","1571790000","1782050000","1749570000","1830770000","2119660000","2566670000","3239490000","4325770000","5949000000","6228000000","6329000000","7651000000","8514000000","9670000000","10800000000","11540000000","12290000000","12720000000","13630000000","15200000000","16160000000","16700000000","15180000000","5100000000","3790000000","4220000000","4900000000","4585000000","5660000000","5075000000","4930000000","4949000000","5478114074","6543612763","7279259131","7953643363","10871424534","14453494988","18163000000","23269600000","29961231343.794","36908156834.3668","23538568662.0524","25513215392.7531","32581906700.64","32710494080","34302830850","34698161550","29231552700","28955175720","34085534340",
"Bahrain","BHR","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","180000000","186000000","201000000","186000000","180000000","168000000","175980000","206010000","193032000","208824000","247170000","311923000","376427000","512227000","1127320000","1189380000","1667810000","2028810000","2045100000","2479840000","3483000000","4124000000","3614000000","3342000000","3480000000","3107000000","2405000000","2714000000","2593000000","3134000000","3712000000","4115000000","4263000000","3858000000","3747000000","3716000000","4273000000","4026000000","3566000000","3698000000","4633000000","4306000000","5013000000","5657181000","7384562000","9393069000","10515160000","11488000000","14980000000","10100000000","12260000000","12730000000","12830000000","14350000000","13350043512.5342","10600354485.7961","9168980012.66833","10400000000",
"Bahamas, The","BHS","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","66000000","85000000","69000000","79000000","100000000","104860000","139160000","162680000","176400000","295959000","337426000","511000000","485000000","764000000","1908000000","2697000000","3125000000","3568000000","3150000000","3514000000","5519000000","3068000000","3428000000","2723000000","2260000000","1212000000","1193000000","1064000000","888000000","1516000000","1738000000","1806000000","1038000000","954000000","1056000000","1243000000","1366000000","1666000000","1873000000","1757000000","2074000000","1912000000","1728000000","1762000000","1905000000","2311600000","2727300000","2956300000","3199000000","2535300000","2590600000","2965700000","3385500000","3165900000","3344200000","2954000000","2650900000","2890000000",
"Bosnia and Herzegovina","BIH","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","360000000","365000000","894000000","1082000000","1882000000","2333000000","2910000000","3305000000","3107000000","3354000000","3872436000","4801000000","5914556621","7070000000","7345000000","9720056000","12188609000","8773333000","9222974000","11050575000","10019077000","10294930000","10988556272.3431","8988993416.46394","9140113339.44145","10300000000",
"Belarus","BLR","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3066000000","5564000000","6939000000","8689000000","8549000000","6674000000","8646000000","8286000000","9092300000","11558000000","16490800000","16708000000","22351000000","28693100000","39381300000","28569000000","34884400000","45759000000","46404400000","43022700000","40613700000","30291500000","27609900000","34218200000",
"Belize","BLZ","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","13146000","15897000","21840000","19285000","21903000","24493000","27132000","25510700","26519900","29609900","33366500","35645600","43243400","44297000","63814500","88065900","72566800","90075500","106496000","131840000","150000000","162000000","128000000","112000000","130000000","128000000","122000000","143000000","181000000","216000000","211000000","256000000","274000000","280000000","259000000","257000000","255000000","286000000","295000000","370000000","524000000","517000000","525000000","551664000","519685000","592940000","660343000","684360000","837120000","668643000","705653482.18","831230000","861124000","927824000","962399000","991249000","952782000","907216000",
"Bermuda","BMU","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","312000000","323000000","351000000","378000000","414000000","403000000","440000000","420000000","488000000","535000000","595000000","510000000","562000000","534000000","551000000","550000000","569000000","619000000","629000000","712000000","720000000","720000000","747000000","833000000","988000000","985000000","1094000000","1167000000","1159000000","1064000000","972000000","900000000","900000000","1012000000","969000000","934000000","977000000","1150000000",
"Bolivia","BOL","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","71480000","77690000","96830000","103280000","102690000","133850000","138430000","150950000","152850000","165010000","159180000","169630000","185400000","230200000","390000000","557900000","554600000","617900000","807800000","894300000","665000000","917000000","554000000","577000000","489000000","691000000","674000000","766000000","591000000","611000000","687000000","970000000","1090000000","1206000000","1209000000","1424000000","1635000000","1851000000","1983000000","1755000000","1830000000","1708000000","1770000000","1615910000","1844200000","2430824000","2915732000","3585676000","5081368000","4544938000","5590247000","7927319000","8578282000","9337749000","10518807000","9602208000","8479260000","9256821000",
"Brazil","BRA","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","1462000000","1460000000","1475000000","1487000000","1263000000","1096000000","1496000000","1667000000","2132000000","2265000000","2849000000","3701000000","4783000000","6999000000","14168000000","13592000000","13726000000","13257000000","15054000000","19804000000","24961000000","24079000000","21069000000","16801000000","15210000000","14332000000","15557000000","16581000000","16055000000","19875000000","22524000000","22950000000","23068000000","27740000000","35997000000","54137400000","56792400000","63290800000","61134800000","51908900000","59052800000","58640400000","49716300000","50859000000","66433400000","77627800000","95837900000","126645150000","182377400000","133676940000","191537000000","236963600000","233398400000","250555900000","239156000000","178832100000","143492040000","157476050000",
"Barbados","BRB","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","48591000","46819400","51973100","57674600","63509100","67821100","76481200","77171000","84012500","97295500","117502000","123577000","140730000","167628000","203954000","216523000","237033000","272555000","314349000","425376000","524000000","571000000","551000000","616000000","657000000","607000000","587000000","515000000","582000000","673000000","704000000","699000000","524000000","577000000","615000000","771000000","833000000","996000000","1010000000","1108000000","1156000000","1087000000","1039000000","1195000000","1412950000","1604450000","1697361000","1746179000","1920188000","1449426000","1569415000","1804907000","1779646000","1758930000","1739134000","1618092000","1621538500","1695000000",
"Brunei Darussalam","BRN","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","17000000","16000000","16000000","21000000","31000000","36000000","51000000","45000000","69000000","73000000","84000000","299000000","106000000","132000000","185000000","273000000","260000000","279000000","281000000","396000000","572000000","594000000","731000000","724000000","626000000","615000000","656000000","641000000","744000000","859000000","1001000000","1208000000","1482000000","1822000000","1854000000","2091000000","2494000000","2203000000","1552000000","1342000000","1107000000","1159000000","1556000000","1327000000","1422000000","1491000000","1676185000","2100723000","2571865000","2448922000","2537789410.47789","3628717000","3572227000","3612435000","3598740000","3229077000","2670582000","2720000000",
"Bhutan","BTN","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","50000000","68000000","68000000","72000000","73000000","84000000","93000000","87000000","127000000","90000000","81000000","83000000","125000000","90000000","92000000","112000000","128000000","137000000","134000000","182000000","175200000","191000000","196541000","248984000","411000000","386292000","419626000","525906000","543271000","529408000","853804000","1043435000","991398000","909130000","932082000","1060565000","1002451000","1000000000",
"Botswana","BWA","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","9240000","8083600","10878000","11589200","13060600","23227400","26355000","31318000","32523400","45774400","57296400","82653200","109518000","165663000","184329000","216132000","208593000","285541000","370787000","538099000","692000000","797000000","689000000","735000000","697000000","580000000","713000000","937000000","1196000000","1500000000","1946000000","1947000000","1861000000","1771000000","1640000000","1911000000","1723000000","2258000000","2251000000","2198000000","2081000000","1809000000","1845000000","2448000000","3231478000","3161000000","3085802000","4066784000","5211097000","4728029000","5656806000","7272011000","8025288000","8352026851.29387","8073728742.23061","7248605439.77739","6138022038.6416","5138963163.57568",
"Central African Republic","CAF","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","20076700","22276400","25152600","26392200","29855800","27449500","34931700","44188200","39780800","37690400","34179600","32806300","33912900","51632400","45997300","68766900","55053200","63253100","56612800","69649700","81000000","95000000","123000000","77000000","87000000","113000000","167000000","204000000","201000000","150000000","154000000","92000000","145000000","125000000","139000000","175000000","141000000","141000000","146000000","131000000","117000000","107000000","120000000","118000000","151244000","175000000","202528000","248921790.984983","300000000","270000000","300000000","310000000","323474046.278924","213140636.385718","405529767.503009","346098571.307803","309776596.605779","351043784.064413",
"Canada","CAN","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","6073080000","6062190000","6220220000","6444690000","7402150000","8621630000","10061800000","10819200000","12280200000","14018800000","14286000000","16472000000","20037600000","24713300000","34248400000","36106500000","40242900000","42082900000","46277600000","56641900000","62544000000","70010000000","58128000000","64789000000","77789000000","80640000000","85494000000","92593000000","112711000000","119792000000","123244000000","124782000000","129262000000","139035000000","155072000000","168426000000","175158000000","200873000000","206066000000","220183000000","244786000000","227291000000","227499000000","245021000000","279931000000","322411000000","358999500000","390188300000","419010600000","329907000000","402690000000","463640000000","476296000000","475777000000","474331760000","428979440000","412962990000","441728880000",
"Central Europe and the Baltics","CEB","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74609200908.8567","80951174041.3671","90626000000","119163000000","138025830000","149845490000","163105580000","159374332281","177370824756","192102804933","215365843172","276242803405","359373732416","411453257267.093","507838613432.137","652923226935.764","785685946530.298","551665248539.139","643068443642.877","777783726357.552","736107915840","768026152140","804494431000","710203598300","722298407730","829027068870",
"Switzerland","CHE","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","2206290000","2662730000","2969620000","3198980000","3553890000","3642620000","3888450000","4067280000","4442080000","5198780000","6374190000","7191200000","8468390000","11625600000","14445100000","13303400000","14775400000","17940100000","23804000000","29356000000","36341000000","30697000000","28678000000","29192000000","29522000000","30696000000","41051000000","50652000000","56363000000","58194000000","69681000000","66485000000","65723000000","60828000000","67997000000","80152000000","78224000000","75960000000","80094000000","79857000000","82521000000","84102000000","87189000000","100239000000","115799000000","126573682000","141399528000","161180189000","183573881000","155378058000","176280626000","208219898000","295960914000","321508552000","275740692268.252","253110365142.346","270113104190.32","268841724433.334",
"Channel Islands","CHI","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","625464000","711382000","679847000","663425000","722568000","718284000","891931000","818796000","851583000","1027730000","1063310000","1109460000","1086370000","1289750000","2147620000","1524970000","1864290000","2538750000","3407640000","4808060000","5797000000","7181000000","3989000000","3085000000","3574000000","3072000000","3436000000","4396000000","5292000000","7144000000","7742000000","8207000000","10183000000","11134000000","11820000000","15900000000","19199000000","20822000000","19880000000","15988000000","18507000000","17429000000","17091000000","19322400000","24793500000","32735100000","38406100000","47163800000","62787400815.0012","42805543000","59207444444.1865","74694891000","80073379000","79352945000","72852174000","62496634000","58829398000","65162081000",
"China","CHN","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","2648460000","1746680000","1372970000","1450150000","1710120000","2246320000","2481910000","2169140000","2067580000","1917290000","2278810000","2128520000","2850690000","5207560000","7791150000","7925580000","6660140000","7148240000","11130900000","15620600000","19941000000","22014000000","19285000000","21390000000","27410000000","42252000000","42904000000","43216000000","55268000000","59142000000","53345000000","63791000000","80585000000","103959000000","115615000000","132084000000","138833000000","142370000000","140237000000","165699000000","225094000000","243553000000","295170000000","412760000000","561229000000","659953000000","791461000000","956116000000","1132567000000","1005923000000","1396247000000","1743484000000","1818405000000","1949990000000","1959233000000","1679566000000","1587925000000","1841889000000",
"Cote d'Ivoire","CIV","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","131090000","169291000","156085000","169777000","235403000","236335000","254362000","263517000","307187000","333428000","387815000","400368000","454164000","709979000","968523000","1127040000","1296380000","1756200000","2325560000","2491490000","2967000000","2382000000","2180000000","1839000000","1496000000","1749000000","2055000000","2370000000","2079000000","2111000000","2097000000","2103000000","2352000000","2115000000","1917000000","2931000000","2902000000","2781000000","2991000000","2897644544","2482190848","2547863503","2599007488","3279000000","4714732603","5864962365","5820429127","6683117000","7883679000","6959934000","7849331000","6719987000","9769657000","12482984000","11177660000","9532206000","8695216759.44824","9810765318.38836",
"Cameroon","CMR","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","84000000","96000000","102000000","127849000","115899000","133723000","130726000","177353000","187602000","204359000","242124000","250614000","303295000","333514000","436662000","599157000","613342000","735182000","1055600000","1275150000","1602000000","1427000000","1211000000","1224000000","1112000000","1151000000","1704000000","1723000000","1274000000","1261000000","1400000000","1173000000","1163000000","1102000000","1083000000","1199000000","1227000000","1359000000","1495000000","1318000000","1489000000","1852000000","1866000000","2163400366","2406303000","2735000000","3150470000","4656503629","5686153000","4441712000","5133283000","6800399000","6515068000","6649425000","7579212000","6039802639.12472","5218207864.51674","5280908518.3684",
"Congo, Dem. Rep.","COD","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","235000000","200000000","85937100","131375000","87474400","97373300","103838000","78292800","103133000","131733000","178533000","203206000","208466000","251466000","349399000","300265000","224488000","203108000","196322000","199154000","1519000000","1421000000","1297000000","1213000000","1176000000","1247000000","1283000000","1774000000","1610000000","1925000000","1739000000","1304000000","935000000","614000000","667000000","871000000","1089000000","770000000","1102000000","568000000","682800000","789500000","1080500000","1494600000","2051400000","2690400000","2891600000","3400000000","4300000000","3900000000","4500000000","5500000000","6100000000","6300000000","6600000000","6300000000","4800000000","4900000000",
"Congo, Rep.","COG","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","70163200","79075400","76442300","63714400","66785400","66651900","71717300","84447700","86012400","80254300","59008800","81585400","104272000","128454000","127431000","170185000","171819000","207986000","259279000","291247000","580000000","446000000","767000000","648000000","618000000","598000000","597000000","529000000","564000000","518000000","621000000","594000000","451000000","581000000","631000000","670000000","1551000000","926000000","680000000","821000000","465000000","682000000","675000000","831000000","968984544","1303586189.11479","2012852000","2530000000","3050000000","2900000000","4000000000","5006506000","5485312000","6248887000","6883084048.82538","5293769549.41246","5486772522.46175","2821254010.80138",
"Colombia","COL","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","517400000","557300000","541300000","508200000","586300000","453800000","674500000","497100000","643400000","684700000","843000000","929400000","858900000","1061500000","1597200000","1494800000","1661900000","1880000000","2971000000","3364100000","4739000000","5201000000","5480000000","4963000000","4498000000","4141000000","3862000000","4322000000","5002000000","5004000000","5590000000","4906000000","6516000000","9831000000","11882000000","13853000000","13683000000","15378000000","14635000000","10659000000","11539000000","12834000000","12711100000","13888500000","16745700000","21204400000","26162321000","32897045000","39668817000","32897672000","40485555689.7894","54232569162.21","59047684000","59396900000","64028800000","54057600000","44889867000","46075789000",
"Comoros","COM","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","3807930","3682350","4407480","5408080","6104850","6574760","7222920","7494340","7141900","7972630","8544900","10238500","11633700","15115300","25770400","23209300","13053000","16497200","19184200","28840800","29000000","32000000","33000000","34000000","43000000","36000000","37000000","52000000","53000000","43000000","52000000","58000000","69000000","59000000","53000000","63000000","57000000","55000000","54000000","55000000","43000000","51000000","53000000","70000000","85603000","98688000","115229000","138311000","179622693.194066","210459000","232818000","276731000","273380000","284498000","278263050.448881","213568026.114381","219324753.347903","237995469.458805",
"Cabo Verde","CPV","Merchandise imports (current US$)","TM.VAL.MRCH.CD.WT","12131500","6452870","6858780","3968700","6820870","5725220","5634780","7060870","7394780","11290400","16327000","20222000","24281600","33983000","34293500","39818600","30100500","37691500","53431800","53025400","68000000","71000000","72000000","87000000","83000000","84000000","107000000","100000000","106000000","112000000","136000000","147000000","180000000","154000000","209000000","252000000","234000000","235000000","228000000","246000000","230000000","234000000","276000000","351000000","431317000","438205438.823101","542139000","749878000","825303000","709217000","742360000","947468000","765660000","724869000","771604000","604058000","665918000","739747684.87312",
