"Data Source","World Development Indicators",

"Last Updated Date","2018-10-18",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Brazil","BRA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1165537040","1053130596","902232511","1007316541","900231944","1097107002","1207552572","1575297205","2121994924","2609822218","3394695876","5990406897","6056632979","5223572467","4514943803","5953916611","8031342096","8418095630","9076353529","10285555636","7896042718","8213045702","8414889217","8820260626","8391851904","8228775226","8848309553","9775328335","",
"Barbados","BRB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14821782","16181483","16428115","18256354","16632886","20106861","23309677","27170045","22340068","19077539","12765733","13343863","12900277","21716027","25169271","12923375","5505582","11355774","18332852","21207630","19711310","21254959","24928712","26483703","38201403","",
"Brunei Darussalam","BRN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39322","","","11992243","22384796","","","53","321","977","25239183","","16386077","42372651","","","","","65481453","53165101","55449872","75036399","","",
"Bhutan","BTN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","233786","","","","","","","5332666","10506554","1941205","9426","439945","394616","272","58575","","","","","",
"Botswana","BWA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12621851","5823501","12780910","14759407","12524242","16535910","15049990","15946359","20963734","24375930","14725119","44536509","61114300","24724995","16518448","35802081","27168930","",
"Central African Republic","CAF","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","312121","82962","242868","161960","131626","186866","105276","45183","473757","15491","26884","41334","19255","133540","213932","7456","897373","477838","1394","134458","1325","","","43338","",
"Canada","CAN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7261374501","8343848041","10122181560","11804295892","11782688909","12304804428","14171258026","17738028951","19770469707","20981304803","21837723842","23792681720","29780009925","24138991014","22536924400","22651716240","21526068655","25351657258","26734980308","26310508820","26911377699","23210217037","23963441244","25017006457","29087234635","29025961547","26552175610","26318082109","23974176827","",
"Central Europe and the Baltics","CEB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1697069147","3017265260","3637543337","6122015121","8177116420","9086665832","11990369204","12819672904","16534326106","20551771568","28950415118","31316820407","37728115960","44309329967","54583799693","47739472208","57632243707","69024211983","62158661419","65585865443","69246452467","63594000223","64839588741","",
"Switzerland","CHE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7479784332","7541571051","9277551820","8912296199","9774985529","9230687861","10344088045","13037734712","13274704634","12722195113","14136393182","16163556375","15866413327","17147574973","19694009164","23085157546","26652824516","28272674039","31113885408","35285033968","42508223136","39308607780","42679710697","50124292139","50098542757","53294077946","55906710140","53257659389","54886911951","",
"Channel Islands","CHI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43686338","22770565","31055536","35694530","40044592","69932440","80429725","84401642","92360782","83718924","99129968","105903451","110617464","189524165","292392595","435071909","515532026","621671921","665984085","412755594","507417738","540210770","536810387","653835351","684468196","550580282","620263601","",
"China","CHN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4303337959","5247285176","8258761488","13057348532","15821972754","20477372330","24639526471","29598065891","41735539452","49409510874","69226431383","108669366006","163006978639","215928412864","273131515794","302773296976","340117842217","309600892370","406089687684","457106558431","505645680350","560058333865","558599126108","549799008829","496007481292","",
"Cote d'Ivoire","CIV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5527551","4016448","42136266","37373832","70221917","14856856","22898042","24579532","41554103","168098612","156212843","174798333","145012961","137671782","125503542","35470464","155140853","91583887","38666706","72379188","37577573","","",
"Cameroon","CMR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5652459","","","","","3202883","2475320","1576955","","","825496","903332","1001075","3366269","1798651","1684940","2967180","11281067","9773801","7758715","14232013","26918157","14790526","13286323","26702495","13383768","","",
"Congo, Dem. Rep.","COD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Rep.","COG","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1197841","3158121","3769879","","","","","","","","","","","","13531025","53924412","83028009","78784932","76127630","42207351","38020954","47798389","","","",
"Colombia","COL","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","126543484","151278799","154926322","161681092","233001161","245419779","284163644","306083595","289147492","330564457","349136631","322444561","297321292","352837891","367212256","353802692","341931813","441258332","462355742","425239837","400794305","516973271","735600970","724222055","793475743","739660247","",
"Comoros","COM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20015","1873","92808","15279","","3051","6228","3156","36783","182","361","2174","","22369","245482","11471","234350","6521","2591","","","","",
"Cabo Verde","CPV","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","403305","578892","81378","86560","2969","","","297","","","","","","62511","","","331","","","",
"Costa Rica","CRI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33775275","41977804","29619791","220195579","1188819271","2706840214","1859069884","1071008570","1146425260","1700616695","1309056581","1776832950","2090631242","2530343873","2426063976","1791400685","2193335855","2511568834","2719083321","3065086038","2387759041","861602448","941695593","",
"Caribbean small states","CSS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30906835","","","27127956","53601766","53465395","59294681","106638345","50711755","22396272","44949447","61667408","63406055","88216607","54044536","24640433","35121479","43127300","","","","","","",
"Cuba","CUB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34725143","33713990","49650365","65999912","55309003","59379541","113378753","248049451","","","","","","","","","","","",
"Curacao","CUW","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cayman Islands","CYM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10644271","13945571","12327849","12360399","7568592","8555259","11302634","13359003","7089036","7364499","6497390","3381252","4124725","3723267","7969306","20597078","40480117","59868188","90755752","117524421","103906924","139021756","101643077","43507160","30802956","29195221","26759530","30454473","",
"Czech Republic","CZE","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","417095112","509605238","1066292711","1384392842","1564900478","2120501636","2056156946","2175395886","2999276914","5717358878","5927385965","7828890431","8933980026","12080532987","14439623904","17303573135","14251924959","17468785927","23365827816","22007809307","21044498621","23084215820","20792031147","20289085520","",
"Germany","DEU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33640391960","37372441256","42467566168","46424896208","48068793864","42605028136","49515002528","60581521064","60953018867","64074551162","71626993528","77188078910","85541568000","90556490000","93577559000","106203323000","135678154000","146388837000","163169386000","153418544000","159811532000","139960752000","158507039742","183371439118","187015792743","193799440986","199718151684","185556246410","189646012435","",
"Djibouti","DJI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","116611","","","","","","","","",
"Dominica","DMA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","271375","143869","348726","619511","1492000","","1209213","1873565","1510276","1606816","1634465","1752442","1673309","1815465","1196357","77477","","2757","","1912206","","","","","",
"Denmark","DNK","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2213757474","2405121599","3255151603","3191576923","3587812275","3255458748","4048539560","4663250471","4899835067","5678362296","5648612310","6487722405","6752348446","6904684053","8313257009","8648725467","9971737472","10163186455","10461505789","11177588910","11444550232","10414112654","8113595952","9359227447","8742028850","9226707230","9762544928","9375393736","9302857743","",
"Dominican Republic","DOM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","826566","1245349","","","","3663000","174472787","169269218","195423789","416046400","289148358","561963491","171267326","79348496","75808632","90873749","124612748","166882779","193265639","185791798","212130912","",
"Algeria","DZA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4272717","5676489","1888488","1666312","2440222","4596669","2303648","15510125","21221581","3383607","6421476","11944911","6720100","9039068","10642822","6607471","8441609","4418241","5141641","2407114","2028775","3152281","3308544","2449466","4758110","",
"East Asia & Pacific (excluding high income)","EAP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Early-demographic dividend","EAR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72807356410","65238738740","66733278136","67897871724","76694701993","79384519978","86285719698","83851885066","87437943440","83088740198","85281075907","89864700170","99366656322","","","","","",
"East Asia & Pacific","EAS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1022121142271","","","","","",
"Europe & Central Asia (excluding high income)","ECA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4011161303","4157215822","6379453176","5791661227","6916656236","8657403060","9470829672","7644487615","9408736237","11030732742","14722002095","13432213264","16499697981","18903711167","20384357565","21518933629","23265480606","22071615426","17587544383","",
"Europe & Central Asia","ECS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","279729752321","306918455314","337036116498","373916085699","414790534879","410790422577","413986881161","454763017390","538262594155","586027098023","668400168608","603433216570","640840840308","556544432444","631941071023","718644711024","710656717115","748332680190","769274727100","714188387955","717505297535","",
"Ecuador","ECU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","201282","659521","4102221","7628619","10485267","19948986","18314225","20300400","19706691","25025315","26765851","25378146","34604215","41110871","48764989","64252235","96213183","72954851","68174873","51244801","144508135","56609383","52230657","71780677","74240721","97006477","103936492","",
"Egypt, Arab Rep.","EGY","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5575423","7444650","7202642","4320820","3125918","3458267","5590915","12214874","12779142","10008085","13508500","10122569","15833587","5729500","91898811","85283582","96228883","128064020","74587997","70412348","176345548","88390406","52091847","",
"Euro area","EMU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","128595712597","122404057509","141370982120","179064842384","187377110786","204775947886","226693642423","258365019114","287809907916","286705617877","280147481554","318963336315","382698463558","412242348926","446563919936","429639147203","448626471717","391492098116","440151852148","495468659048","496509428433","525506619128","537420792211","494228409327","501887312820","",
"Eritrea","ERI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49","312450","","","","","","","","","","","","","","",
"Spain","ESP","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1986760022","2232767617","2796858758","3512148204","3677184196","3867093705","4750261439","5085672723","5997252786","5649562940","5904284637","6863721807","7028652565","6995216586","7047219322","9032583222","10241789363","10718307882","10367021771","9814385692","10850665236","10156621554","11290317379","13369605149","13378214587","16346453615","15400981205","14240904065","14201506500","",
"Estonia","EST","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74313570","125367192","175625692","256959726","274954185","834648934","579557392","372999352","530618896","669725308","847002958","804864963","440670804","490024842","370107710","740821251","1539406627","1238690981","1307609261","1328425394","1042341818","978837102","",
"Ethiopia","ETH","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","149657","","179832","79636","56864","58734","71131","74419","124423","3397210","574738","219309","4313989","3583734","5400759","5685177","5201037","5791575","7986999","23602365","11843145","29793016","",
"European Union","EUU","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","174070034486","167070853761","194847845955","247654955898","262637848847","290240794541","318171928404","353011769709","392754319879","387289528526","386283998840","422590958999","501704967206","549418607972","627452322048","555932836271","583538945186","504378261625","574988964765","652222087138","640650485653","673583661831","690110235562","639405020626","647042578829","",
"Fragile and conflict affected situations","FCS","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Finland","FIN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","941653536","1304454842","1667633451","1365398697","1798297635","2159415757","3190700008","4949017845","5516915550","6561501942","8149599309","8481687778","10553011896","9217688264","9119367926","10482880246","10616147734","13752240645","13986615983","13025707405","13505538720","6746780663","5853434235","5357724865","4447572442","3724745015","3961279492","3632887080","3328914557","",
"Fiji","FJI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48338","15236252","1007310","12211449","796662","1399589","","","","","","760291","4993452","2338640","2498841","2535348","4419091","2814603","6410354","4628058","4816492","4866445","4886573","2678222","2689877","3246115","3022421","3035276","",
"France","FRA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19574356251","20920871186","26913884798","30978781293","33338877725","30538363071","34221858989","43018895187","42649162377","48093514933","54664760152","55590460409","58765144272","55540008753","53277217636","57052862496","66065406510","70505675725","81537776323","78821539350","91980274248","82531138981","99735768592","105761429426","108585750298","113250612485","114697237252","104339993891","103839761845","",
"Faroe Islands","FRO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16409","22194","","102287","170223","","12623","89799","209177","81567","38295","70646","10941","53616","59464","56156","201446","135174","6422756","346410","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Gabon","GAB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16453304","8861831","","16703990","18496664","41382820","44691661","3057052","2385789","4680208","3722310","26820928","20473823","71084576","45508801","42642923","6724020","","","","","","","","",
"United Kingdom","GBR","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28433358028","30671776886","34632244776","34220217696","34872409643","34806807678","41371824547","51570249515","55500782013","61939455250","64898549541","66256158089","71717486091","71648946915","70421457958","63225293365","65966564145","82538262330","119362439325","61540453520","60467765449","47568044646","60172818879","69611885161","67786969582","69223896551","70652924421","69417266219","68279841407","",
"Georgia","GEO","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1302747","2514746","3781742","22757647","11001340","39961736","46988142","31078742","89154260","75237675","65778042","41072248","20792486","14196803","11384665","10878658","19195233","20135300","25939625","34742057","19807885","",
"Ghana","GHA","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1203175","","","","826215","551888","890903","32355721","3002813","4703931","","7901997","552014","1405467","1378894","4637920","5912804","19208592","7732534","23116796","72508462","59681162","","","13891551","",
"Gibraltar","GIB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guinea","GIN","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","155815","85455","64983","71532","7991","122908","419478","958","","307553","182074","25653","246031","379343","","","","","862338","3445207","2448491","","",
"Gambia, The","GMB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","408414","104803","65725","204772","30381","5985","144688","4626","692","2036","263","766","10918","18510","","2105","25179","12721","54418","","","265957","",
"Guinea-Bissau","GNB","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4296","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72454415","79343022","103627118","123748650","113440189","162259700","169674275","318330617","347092436","336700010","499339108","574423462","743884634","549956560","686710971","991726383","1070613132","1032319861","1184998759","922549084","1339905494","1195427347","1137094899","1227145814","1026837242","855056995","1209944931","1141459515","1189471445","",
"Grenada","GRD","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","154413","20398","17333","","162774","5929720","2302","13716420","7828899","667824","45344","21857","4711","1178","7455735","1387798","","","","","","","","","",
